,text
5424,"<price>130<rating>89<whiskey>Exclusive Malts (distilled at Ardmore) 14 year old 2000 Cask #233, 54.3%<review>If you needed proof that Scotch whiskies don’t fit neatly into established categories, look no further than this marine style, peated Highland malt. Sea salt, oyster shells, and light smoke lead the nose, with hay and apricot underneath. In the entry, the flavors burst on the palate with sea salt, honey, malt, oak, and smoke. Peat smoke really builds in the mid-palate but manages not to lose the supporting flavors, although it becomes the real star of a long finish. (U.S. only)"
5425,"<price>36<rating>89<whiskey>Johnnie Walker A Song of Fire, 40.8%<review>Named for House Targaryen from Game of Thrones. Aromas of malt, peppercorn, dry chile flakes, spicy nachos, sliced red apples, roasted whole spices, and soft smoke from snuffed candles. On the palate, this has a light, floaty texture with flavors of red apple at its core, followed by a roar of spice, citrus peel, lemon, sharp fruity acidity, vanilla pod, and a touch of walnut. The finish is lengthy and spicy."
5426,"<price>23<rating>86<whiskey>Niagara Falls Rye, 40%<review>A straightforward 4 year old Canadian blend, great for mixing, but good for sipping too. It presents flavors of toffee, brisk spices, kiwi fruit, charred wood, and sweet barley sugars. A creamy body with pleasingly penetrating pepper that feels minty-warm, like menthol. Not overly complex, but getting there. More pepper and a refreshing, slightly bitter pithiness on a medium finish. A creamy palate soothes the energetic attack of the spices."
5427,"<price>59<rating>86<whiskey>Clan Denny 10 year old (distilled at Fettercairn), 46%<review>Earthy on the early nose, with a brief whiff of boiled cabbage and contrasting hints of violet. Ripe apples and pears on the relatively full palate, with toffee, honey, and a background earthiness. The finish is medium in length, herbal, with ginger and bog oak. (308 bottles)"
5428,"<price>229<rating>90<whiskey>Ballantine’s Limited, 43%<review>If Willy Wonka was ever inclined to condense a knickerbocker glory into a dram, it would nose and taste like this: caramel toffee, hints of cocoa, peeled banana, chewy marshmallows, cream, and gooey fudge sauce. The palate has banana, slightly burnt caramel, poached pear, and Banoffee pie layered over mixed peel flavors, adding to its delicious appeal. It’s sweet, dry, smooth, and comforting, like that final satisfying mouthful drained from a mug of hot chocolate. Comfort food for thirsty people."
5429,"<price>79<rating>93<whiskey>Wiser’s Red Letter 2014 Release Virgin Oak Finish, 45%<review>Pencil shavings, then vanilla, caramel, barley sugar, and bitter candied orange peel. Mild white pepper persists in a spicy fusion, from which a subtle but energizing pithiness teases out delicate smatterings of cloves, ginger, and allspice. The fruitiness of canned peaches, apricots, and sour green apples adds dimension and balance. Complex and so tightly integrated that rich as it is, individual flavors are little more than nuances. Finish is long and gingery with refreshing citrus pith. (Canada only) C$100"
5430,"<price>48<rating>76<whiskey>Knockando 12 year old, 43%<review>Since Diageo has included Knockando in its Special Release program it seemed only right to reacquaint myself with the standard bottling. This is Speyside in its maltiest guise. The nose is reminiscent of breakfast cereal: Weetabix and bran flakes, with a whisper of vanilla. The palate is light and dusty, and you get the impression that the malt just wants to scuttle across the tongue and down the throat as quickly as possible. A shy wee mouse of a dram. £30"
5431,"<price>100<rating>88<whiskey>Paul John Peated Select Cask, 55.5%<review>Earthy notes, with plain chocolate nibs, malt drinks, and a little leather. There’s a subtle smoky air; nothing too astringent or overpowering. It’s great to try if you’re new to peaty whiskies or were put off by a peat colossus from Islay. Fig, plums, and soft prunes, though it’s mouth-puckering neat, so cut it down. Then, the fruit rounds out beautifully, allowing some gentle spices to shine through with some coffee bean notes at the end. Terrific stuff. £68"
5432,"<price>3700<rating>92<whiskey>Highland Park 1971 Vintage, 46.7%<review>One of two recent vintage releases, this 1971 example has been matured in seventeen Spanish oak casks, that yielded a total of 657 bottles. Sweet on the nose, with maple syrup, almonds, and sherry. Soft and insinuating. Becoming progressively smokier. Bold fruit and peat notes on the palate, plus oak, cloves, and dark chocolate notes. Peppery in the long finish, with subtle tannins and persistent citrus fruits."
5433,"<price>150<rating>84<whiskey>Single Malts of Scotland (distilled at Tormore) 1988, 64.2%<review>There’s something rather round peg in a square hole about Tormore, that grand urban palace of a distillery in wildest Speyside. The whisky, sadly, is often the same. Here, though, things look promising to start with: rice crackers, and a spicy, rye-like hardness on top of a vanilla-accented, sweet trail mix of a nose with some earthiness behind. The palate, for me, is still too rigid. For all its efforts to relax, this Tormore remains tense. £90"
5434,"<price>34<rating>85<whiskey>Knappogue Castle 1994 Vintage, 40%<review>The fifth vintage of Knappogue Castle and the second consecutive one comprised of whiskey from the Bushmills distillery. (The previous three were from the Cooley Distillery.) This one is very clean and quite soft on the palate, with a gentle sweetness throughout (fresh malt, vanilla, and honey). Floral and citrus notes offer a subtle pleasantness throughout. Soft, soothing creamy vanilla finish with hints of confectioners sugar and lightly toasted marshmallow. This is a pleasant, versatile Irish whiskey to have in your bar to serve neat, on the rocks, or in smart cocktails. 
"
5435,"<price>95<rating>83<whiskey>The Exclusive Malts (distilled at Tomatin) 10 year old 2004 (cask #2645), 57.4%<review>Matured solely in refill sherry casks, this whisky has a light, fruit-forward nose with nectarine, honey, malt, and a touch of spice. The entry is softer than you’d expect for the proof and it presents the fruit at the nose, along with salt and a dash of black pepper. The spice takes over in the mid-palate along with some heat, really throwing off the balance established in the entry. A light finish closes out a slightly disjointed taste experience. (U.S. only)"
5436,"<price>53<rating>85<whiskey>Clynelish 14 year old, 43%<review>Ahh, Clynelish. The enigma of the northeast coast. A single malt whose waxy character — and it does smell of snuffed candles — is highly prized by blenders. This is a palate whisky, the nose almost shy and muted: glints of citrus and jellied fruits, notes of ozone/spiciness and stem ginger. It’s on the tongue that it comes into its own: clinging, strangely savory, lightly sweet, juicily fruity. Enigmatic indeed."
5437,"<price>79<rating>86<whiskey>Wemyss Lord Elcho 15 year old, 40%<review>It's not often that the blended whisky section can be described as 'the group of death' but at most other times this whisky would shine. It's a very good whisky, rich in flavor and punching above its 40% ABV, mixing creamy vanilla, pureed peach and apricot, key lime pie, chocolate, and manuka honey to great effect. It's soft and rounded, with little obvious oak, and the finish is feather-light, with a slightly fruit sponge finale. £50"
5438,"<price>72<rating>87<whiskey> GlenDronach Cask Strength (batch 5), 55.3%<review>This batch of GlenDronach’s popular cask strength has been aged in a combination of oloroso and Pedro Ximenez sherry casks. Malt, honey, rose blossom, and chocolate-coated Turkish Delight, plus emerging vanilla on the nose. The palate is full and rounded, very sweet, with more milk chocolate and very gentle spice. The finish is lengthy, with milky coffee, sweet spices, and subtle oak."
5439,"<price>127<rating>90<whiskey>Douglas Laing Old Particular (distilled at Miltonduff) 22 year old, 51.5%<review>Immediate rancio notes, with some hazelnut and cheese rind. Added oxidative notes of nuts moves things into Brandy de Jerez territory. Sumptuous stuff, with Miltonduff’s floral character adding a delicate top note, something which is enhanced with water. The tannins are light, allowing a silky feel to predominate, with just enough of a bitter edge to add interest. Very good indeed. £81"
5440,"<price>59<rating>89<whiskey>Fettercairn 12 year old, 40%<review>Malt and mango on the nose, with just a hint of meatiness and earth. Pear and resin notes appear in time. Orchard fruits, vanilla, cloves, and cocoa powder on the palate. The sweet fruit notes are quite intense. Hazelnut and fudge in the medium-length finish. (£48)"
5441,"<price>99<rating>90<whiskey>Sazerac 18 year old Kentucky Straight Rye (2019 Buffalo Trace Antique Collection), 45%<review>A nose of orange peel, dusty spice, licorice, cherry, dark fruit, and cola leads to a palate that’s spiced and smooth, and offers notes of lemon, orange peel, and pepper. Water enhances the citrus notes, and also brings out bitter cherry, dried orange slices, leather, and cracked pepper. The finish has good length, with a fair amount of oak influence, orange marmalade, cigar ash, dark chocolate, and bitter herbs."
5442,"<price>70<rating>86<whiskey>Stalk & Barrel Cask 17 Rye, 46%<review>Rye grain, Bavarian sour rye bread, rich linseed oil, and vague hints of peppermint drift out of the bottle when you first pull the cork. The sweet, oily palate is alive with ginger and wasabi, accented by acetone, high fruity esters, and teasing hints of sweet flowers. Notes of plasticine and the earthiness of river plants add complexity. The whisky sizzles with pepper throughout, returning to sour rye as the finish fades ever so slowly."
5443,"<price>99<rating>93<whiskey>Eagle Rare 17 year old Kentucky Straight Bourbon (2019 Buffalo Trace Antique Collection), 50.5%<review>Vanilla nougat, violet candies, maple syrup, blueberry jam, root beer, spiced peanuts, iced tea, and rich cooked fruit on the nose. Creamy and nutty on the palate, with milk chocolate, bitter orange, Coca-Cola, roasted pecans, blackberry jam, and lush, silky spice. The lengthy, full finish showcases a panoply of spice—none of it hot—along with cooked cherries, dark chocolate, and leathery oak. Excellent construction and balance of flavors; no water needed."
5444,"<price>400<rating>93<whiskey>The Balvenie 30 year old 1973 Vintage (Cask #9219)<review>The last Balvenie Vintage whisky I tasted that was this old was the exceptional 1966 Vintage. This new vintage has some big shoes (or should I say bottles?) to fill, so how does it stand up to the 1966 Vintage? This 1973 Vintage is equally as impressive. In contrast to the massive, evolving, sherry-influenced 30 year old reviewed below, this one shows more subtlety and finesse. It is also a very clean and polished affair-signs of an obviously excellent cask. A honeyed, malty foundation incorporates notes of dried fruit (orange, lemon), complex spice (vanilla, cinnamon, sandalwood), and subtle herbs. Very contemplative."
5445,"<price>113<rating>90<whiskey>J.P. Wiser’s 23 year old Cask Strength Blended, 64.3%<review>This long-aged blend of all-rye and all-corn whiskies celebrates J.P. Wiser’s belief that great whisky can’t be rushed. A dry nose with rye spices and overripe pears is quite complex. The palate, sweet and somewhat drying, suddenly shows strong ripe cherry notes, then pipe tobacco, cigar box, lingering heat, medium weight, gorgeous woody notes, and strong peppery spices. Hints of rye spices punctuate a long, hot, and fruity finish. 150 CAD"
5446,"<price>139<rating>90<whiskey>Lagavulin 12 year old (Diageo Special Releases 2018), 57.8%<review>Lagavulin 12 year old is represented in Diageo’s annual Special Releases lineup for the fifteenth consecutive year. This was matured in refill American oak barrels. Earthy, peppery peat are present on the nose, along with hazelnuts, seaweed, and lemon juice. It offers citrus fruit, bonfire smoke, pepper, chili, and antiseptic on the palate. The medium-length finish features smoked chilies."
5447,"<price>45<rating>85<whiskey>Gordon & MacPhail 8 year old (distilled at Pulteney), 40%<review>Offered in the ‘Distillery Labels’ series by Gordon & MacPhail, this expression from Wick’s Pulteney distillery hearkens back to the era when Gordon & MacPhail was its principal bottler, and 8 its standard age. Aged in refill bourbon barrels. Soft fruits, dried grass, and faint wood smoke on the nose. Smooth and nutty on the palate, with smoky spice, a sprinkling of salt, and ripe pears. The finish is medium in length, mildly peppered, nutty, and oaky."
5448,"<price>40<rating>88<whiskey>Knappogue Castle 1992 Vintage, 43%<review>Straw color. In both aroma and flavor, the whiskey is clean and delicate, with notes of creamy malt, vanilla, and subtle fruit. An enjoyable “anytime” whiskey that slowly reveals its charms the more you get to know it. The third in a series of Knappogue whiskeys that were distilled at Ireland's Cooley distillery (the others being a 1991 and 1990 vintage). This one is fuller in flavor than the previous two, but not as distinctive. It's a very pleasant 'anytime' dram."
5449,"<price>109<rating>92<whiskey>Barrell Private Release Calvados Cask-Finished Kentucky Whiskey (Batch No. AH14), 60.9%<review>Pastry shop aromas permeate the nose: blueberry crumble with crusted brown sugar,
fresh-baked muffin, boysenberry syrup, and fragrant peaches, nectarines, and orange
peel. The palate pops with lively citrus, a surprising but not unwelcome element that
plays well with toasted almond, chestnut honey, and nutty oak flavors. It finishes with
roasted peanuts, bittersweet chocolate, and tea leaf, still retaining peppy citrus. 
"
5450,"<price>270<rating>96<whiskey>Canadian Club Chronicles 42 year old The Dock Man, 45%<review>The Chronicles collection debuted two years ago with the release of the 40 year old. This, the third annual release, incorporates a smidgen of younger rye and a dash of brandy. The nose and palate are deep and complex. Fruity and floral on the nose, with hints of raisin tarts, apple skins, and apricots. A sweet fruitiness, with mild peppers, baking spices, and a crisp, vaguely tannic backbone. Extended fruity, glowing finish."
5451,"<price>112<rating>86<whiskey>Yamazaki Bourbon Barrel, 48%<review>Very bright gold. This shows some of the warm tatami/dry grass notes seen in Yamazaki 12 year old, this time overlaid with fruit stones, banana chips, fresh persimmon, and, once it opens, cask-generated aromas of crème brûlée, cinnamon toast, caramelized sugar, and cotton candy. The palate is sweet and lush with plenty of vanilla ice cream, but there’s sufficient acidity to maintain freshness and prevent things from getting too flabby. £70"
5452,"<price>495<rating>89<whiskey>Bainbridge Yama American Single Grain Barley Mizunara Japanese Oak Cask, 45%<review>This high-end whiskey exhibits restrained oak, elegance, and delicateness, with wonderful poached pear, cereal, crème caramel, floral, and lemon chiffon cake aromas that yield to a bright beam of tart, mouthwatering citrus—clementine, lemon, and yuzu—tingling with allspice. Bright, light, and lively, but not lacking in complexity, finishing with marshmallow, toasted almond, and marzipan. Very pretty! American single grain whiskey aged in Japanese Mizunara oak casks."
5453,"<price>119<rating>86<whiskey>Catoctin Creek Kings Mountain Single Barrel, 46%<review>Catoctin Creek’s first malt whiskey, made from wash brewed by Heritage Brewing of Manassas, Va., aged in used Catoctin Creek whiskey barrels. Light floral notes, fresh-cut pencil lead, oak sawdust on the nose. Sweet and floral, but with a firm backbone of oak and dry malt, leading to a finish of candied oak: juicy-sweet but hard-cored. The profile is definitely Catoctin Creek whiskey, which is great to see in a young distillery trying something new. Well done. (344 bottles, distillery only)"
5454,"<price>22<rating>82<whiskey>Johnnie Walker Blenders’ Batch No. 1 Red Rye Finish, 40%<review>America, Walker wants your cocktails. Emma Walker that is, the blender whose signature adorns the first of these experimental expressions. Toffee Speyside nose, digestive biscuits, cinnamon, cool mint, and a pronounced grain note from Port Dundas. Orange, lime peel, lovely caramel richness, and creamy toffee through dilution. The brand’s second consecutive rye cask finish: you noticed too? Up against its sibling, JW Select Rye Cask, there are certain similarities, but this is fruitier, less intricate, and less rich and spicy."
5455,"<price>59<rating>88<whiskey>Tumblin’ Dice 4 year old Single Barrel Barrel-Proof Straight Bourbon (No. 1), 57.85%<review>The nose is redolent of tea leaves, peach skin, herbal honey throat lozenges, blueberries, brown sugar, licorice, and toasted grain. More herbaceousness hits on the palate, cooling some of the cinnamon spice of the high proof with spearmint and licorice notes; add water, and nuttiness emerges. Continued herbal flavors into the finish, which also has citrus oil and peppery spice. Strong barrel character throughout. (5,500 bottles)"
5456,"<price>229<rating>88<whiskey>The Dalmore Distillery Exclusive 2015, 48%<review>Just 450 bottles of this year’s offering are available. Aged in a mixture of Madeira, muscatel, and port casks, with a final spell in first-fill bourbon barrels. Warm caramel, spiced orange, peach blossom, and black pepper on the complex nose. Nicely textured on the palate; initially fondant-sweet, then nutmeg, Jaffa orange, ginger, and milk chocolate emerge. Relatively lengthy in the finish, with sultanas, leather, a hint of plain chocolate, and lingering black pepper. £150"
5457,"<price>50<rating>90<whiskey>Doc 52 Straight Bourbon Whiskey, 55%<review>On the nose, cherry tart baked over a fireplace: rich red fruit with a whiff of soot and some chalky minerality. A lot of warmth on the palate, with biscotti, almond, toffee, and warm caramel apple topped with sweet vanilla cream, and chocolate ganache on the side. Good, creamy texture, with some sharp peppery tinges. A 9 year old Tennessee bourbon selected by and bottled for Doc’s Wine, Spirits and More in Memphis, Tennessee. (152 bottles)"
5458,"<price>65<rating>89<whiskey>Gouden Carolus Single Malt, 46%<review>Produced at the De Molenberg Distillery from a mash of Gouden Carolus Tripel beer and finished in Anker beer casks following bourbon-barrel maturation. This has aromas of peach, barley, marshmallow, light toffee, hops, and warm apple pie, with dry and fragrant spices. Melon, overripe pear, white chocolate, vanilla pod, cinnamon stick, baked apple, dried orange, oak, and spices on the palate; the unfolding flavors are generous and strong."
5459,"<price>15<rating>84<whiskey>Evan Williams, 43%<review>Commonly referred to as Black Label, the color is noticeably dark for a younger,  less than 8 year old product like this. The nose takes it a step forward with burnt  brown sugar, fruit, and cinnamon. But the palate reveals its youth with a mouthful  of grains and acidity. However, it’s saved by final notes of honey, vanilla, caramel,  soft oak, and coconut. A short finish disappoints, but this is a cocktail or cola contender."
5460,"<price>191<rating>89<whiskey>Ardbeg Kildalton, 46%<review>Not an unpeated Ardbeg, but a new initiative to raise money for the Kildalton Project which supports community projects in south Islay. Smoke, but also real sweetness: hothouse peaches, mezcal, smoked oyster, sphagnum moss, a huge hit of vetiver, and coal tar. The smoke flies to the throat before fogging forward, while the sweet core (with added raspberry and cream, and mint) moves to the back. A worthwhile dram and a hugely worthwhile cause. Buy for either reason; or both. £120"
5461,"<price>44<rating>88<whiskey>Ragtime Rye, 45.2%<review>New York Distilling's 3 year old rye is made with a 72/16/12% mashbill (rye/corn/malt) and aged in 53-gallon barrels. The rye is organic and non-GMO. Nose is clean, rich with grassy, bitter rye aroma and a nice dash of mint. Mouth is smooth but assertive: bitter-minty, a bit oily, and the wood arrives near the end. Quite nicely balanced, delivers what a rye should, and would make an excellent cocktail as well."
5462,"<price>40<rating>74<whiskey>Koval Midwest Wheat, 40%<review>So that’s what wheat smells like: not much. The aromas here seem to be mostly yeast-derived, with a faint ripe fruitiness (undefined: peach, apple?) and alcohol heat, and a touch of wheat-origin sweet grass. Wheat’s in the mouth, like chewing fresh grain with some water and alcohol. It’s all there, and the finish is sweet, and it’s clean, but…that’s about all. White bread whiskey. "
5463,"<price>325<rating>96<whiskey>Compass Box The General, 53.4%<review>With a name inspired by a 1926 Buster Keaton movie, only 1,698 bottles produced, and the news that one of the two batches is more than 30 years old, the clues were there that this blend was never going to be cheap. It isn't, but it's superb, rich in flavor that screams dusty old oak office, fresh polish, and Sunday church, with spices, oak dried fruits, squiggly raisins, and a surprising melting fruit-and-nut dairy chocolate back story."
