,text
5085,"<price>25<rating>80<whiskey>Bastille Blended Whisky, 40%<review>Described as 'French blended hand-crafted whisky hand-made and finished in French Limousin oak,' this is a real weirdo. It's more interesting than many blends and quite likeable, but it tastes less of whisky and more like a thin Southern Comfort, with liqueur-like orange, some menthol, gentle spice, and other aromatics. Hard to believe nothing has been added."
5086,"<price>62<rating>84<whiskey>Wigle Straight Wheat, 50.35%<review>Wigle’s proud to have a full 2 years of age on this organic wheat whiskey. It’s small-barrel dark, but the nose isn’t a ripper: it’s 100 proof hot, but sweet with grain and even light fruity notes (pear and ripe melon). There’s no denying it’s aggressive, especially for a wheat whiskey, but the small-barrel oak blends well with the grain, giving a robust set of flavors: oak, hard candies, grilled fruit. A bit loud, a bit pushy, but endearing."
5087,"<price>75<rating>87<whiskey>Seven Stills Patience Single Pot Still-Style American Whiskey, 59.5%<review>Waxy and fragrant, with citrus oil, tea bag, furniture polish, dried flowers, cooked apple, and malt. At this proof, the palate demands water, which tames its heat to reveal candied rose petal, dried ginger, apple, almond, pistachio, lemon pepper, pine resin, and some ashiness. It finishes waxy, with charred pecans, cigar end, bitter oak, and black pepper. There are some unusual juxtapositions here, but they work. (302 bottles)"
5088,"<price>125<rating>94<whiskey>Midleton Very Rare 2014, 40%<review>Make way. The nose is dense, oily, and mesmeric. There’s vanilla, sure, but it’s the intense aroma of vanilla pods split and scraped at knifepoint. Woven around it, there’s crème caramel and heavier cinnamon flaring at the margins, softening with dilution, but remaining sweet. The first Midleton to carry master distiller Brian Nation’s name is purposeful and assured, lacking some of the sappiness of the 2013 release. This is less about succession, more an emphatic statement of intent."
5089,"<price>52<rating>77<whiskey>Cascade Peak Oregon Organic Rye (Batch #1), 50.2%<review>This whisky is only 10 months old, made from 85% rye and 15% malted barley. It’s vibrantly spicy (cinnamon, mint, licorice root, nutmeg), fresh, and clean. Bright citrus and peach also entertain. Rich, underlying vanilla notes try to tame the beast, but they’re really no match. Warm, spicy finish. There’s a lot going on here. Yes, it’s youthful, but far more mature than I expected. This whisky is certainly drinkable now (for those who like their rye whiskey young and bold), but I would like to see it develop some more on oak. That’s the only thing missing here. It shows great potential."
5090,"<price>49<rating>80<whiskey>Double Barrel Caol Ila/Tamdhu, 46%<review>The weakest of the Double Barrel trio on offer, this has a slightly spirity nose with a somewhat unpleasant off note, but the taste promises more than the nose delivers. The oily, peaty Caol Ila is seemingly held in check by the Tamdhu on the one hand, while the fresh, zingy, sherbet-like characteristics of Tamdhu are tantalizingly faint. In the end, pepper and peat dominate.€40"
5091,"<price>125<rating>84<whiskey>Duncan Taylor (distilled at Blair Athol) 22 year old 1989, 50.5%<review>New to Duncan Taylor’s Dimensions range is this single cask (#2927), cask strength offering from Perthshire’s Blair Athol distillery. Sweet and fruity on the nose, majoring in tinned pineapple in syrup. Toffee, nougat, and a hint of freshly-dug soil make up the supporting aromatic cast. Full bodied and initially as sweet in the mouth as it was on the nose, with vigorous spices, particularly nutmeg, then it begins to dry. The long finish is characterized by powdery cocoa and oak tannins. £80"
5092,"<price>40<rating>92<whiskey>Benjamin Chapman 7 year old Canadian Whisky, 45%<review>A complex nose, rich in aromas of fresh peaches, wild beach roses, prairie sage, hints of rye spices, and lumber. A sweet, hot, peppery palate bursts with rye spices, high floral tones, gummy bears, then earthy herbal notes, river plants, and some pulling wood tannins Loaded with rye and apple juice. Fades slowly into herbal notes, brown sugar, and a hint of peach pits."
5093,"<price>59<rating>80<whiskey>St. George’s Chapter 6, 3 year old<review>England’s sole whisky distillery (currently, at any rate; anything could and probably will happen) is located in Norfolk, where farmer Andrew Nelstrop started distilling in November 2006. Small batches have been released in ‘Chapters,’ giving whisky lovers teasing glimpses of how the spirit is maturing. Light and delicate — there’s also a peated variant — Nelstrop reckons it will hit its peak in its early teens. I see no reason to dispute him. This chapter is picking up a straw color and has a nose that’s reminiscent of fresh barley, while a little citrus hangs around at the back. Young — think green apple and green grass with milled flour on the tongue — it’s a whistle-clean whisky. £38"
5094,"<price>40<rating>90<whiskey>The Whistler Calvados Cask-Finished, 43%<review>
The Whistler is emerging as a standout Irish whiskey for the quality of its flavors. After a 15-month finish in Château du Breuil calvados casks, look for aromas of caramel apple clafoutis, pressed cider apples, and layers of honey, vanilla, ground spice, and floral top notes. Green apple, honey, barley, and vanilla ride a tide of peppery spices, leaving light brown sugar, apple cereal bars, and a long, spicy finish. (3,000 bottles for U.S.)"
5095,"<price>800<rating>95<whiskey>Amrut 10 year old Greedy Angels Bourbon Cask-Finished Single Malt (2019 Release), 55%<review>An intense and enthralling whisky on the nose, with honey, brown sugar, and caramel, then molasses, cooked fruit, vanilla, shredded orange peel, chocolate, and baking spices, yet it still retains a barley freshness. This elegantly carries its potent ABV with aplomb, producing a palate of baked orange, dried pineapple, malt, milk chocolate, and a cascade of spice, sugar, caramelized fruits, and toasted oak. Simply incredible. (900 bottles, 300 for U.S.) Collectible"
5096,"<price>200<rating>74<whiskey>Jefferson’s Presidential Select 25 year old, 45.2%<review>Its age certainly shows, with a good dose of leather, tobacco, and barrel char. Sweet notes of caramel, toffee, and candied fruit try to rescue it, but ultimately fails toward the finish, leaving my mouth parched, leathery, and craving a glass of water (or a beer!). A bourbon with individuality, but it pains me to think what this could have been (or once was)."
5097,"<price>6354<rating>95<whiskey>Midleton Very Rare 30th Anniversary Pearl Edition, 53.1%<review>A marriage of a single cask of grain from 1981 with a cask of pot still from 1984 to celebrate 30 years of Midleton Very Rare, the job undertaken masterfully by Barry Crockett and Brian Nation. The expressive nose is redolent of polished antique violin, warm gingerbread, the herbal tinges pricked by spices. Delicate honey, rich vanilla, toasty oak, and tendrils of cinnamon segue into a dry, spicy conclusion. La Peregrina of Irish whiskey. Ain’t she a beauty? (117 bottles) €6,000"
5098,"<price>70<rating>78<whiskey>Westland Peated American Single Malt, 46%<review>This young peated malt, aged at least 24 months, has a nice, dry peat smoke nose, backed by honey and oak. On the palate it’s disjointed: the young peat malt argues with the heavy char barrel, a struggle that needs more time to be worked out. Honeyed malt tries to lend support but everything topples in the mid-palate, where things turn dry, spicy, and slightly acidic. A medium finish wraps up a whiskey that simply needs more time."
